timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662395742203,59,HTTP Request,200,OK,Thread Group 1-1,text,true,,1083,409,6,6,https://ecoretail.tk/api/process-purchase/,59,0,29
1662395742222,49,HTTP Request,200,OK,Thread Group 1-2,text,true,,1083,409,7,7,https://ecoretail.tk/api/process-purchase/,49,0,19
1662395742233,57,HTTP Request,200,OK,Thread Group 1-4,text,true,,1083,409,9,9,https://ecoretail.tk/api/process-purchase/,57,0,21
1662395742243,62,HTTP Request,200,OK,Thread Group 1-5,text,true,,1083,409,11,11,https://ecoretail.tk/api/process-purchase/,62,0,20
1662395742237,78,HTTP Request,200,OK,Thread Group 1-3,text,true,,1083,409,12,12,https://ecoretail.tk/api/process-purchase/,78,0,19
1662395742264,58,HTTP Request,200,OK,Thread Group 1-7,text,true,,1083,409,12,12,https://ecoretail.tk/api/process-purchase/,58,0,18
1662395742253,101,HTTP Request,200,OK,Thread Group 1-6,text,true,,1083,409,16,16,https://ecoretail.tk/api/process-purchase/,101,0,19
1662395742284,74,HTTP Request,200,OK,Thread Group 1-9,text,true,,1083,409,16,16,https://ecoretail.tk/api/process-purchase/,74,0,17
1662395742276,116,HTTP Request,200,OK,Thread Group 1-8,text,true,,1083,409,19,19,https://ecoretail.tk/api/process-purchase/,116,0,18
1662395742333,79,HTTP Request,200,OK,Thread Group 1-14,text,true,,1083,409,21,21,https://ecoretail.tk/api/process-purchase/,79,0,20
1662395742303,125,HTTP Request,200,OK,Thread Group 1-11,text,true,,1083,409,23,23,https://ecoretail.tk/api/process-purchase/,125,0,23
1662395742363,105,HTTP Request,200,OK,Thread Group 1-17,text,true,,1083,409,27,27,https://ecoretail.tk/api/process-purchase/,105,0,17
1662395742313,161,HTTP Request,200,OK,Thread Group 1-12,text,true,,1083,409,28,28,https://ecoretail.tk/api/process-purchase/,161,0,21
1662395742353,127,HTTP Request,200,OK,Thread Group 1-16,text,true,,1083,409,28,28,https://ecoretail.tk/api/process-purchase/,127,0,18
1662395742405,145,HTTP Request,200,OK,Thread Group 1-21,text,true,,1083,409,35,35,https://ecoretail.tk/api/process-purchase/,145,0,22
1662395742343,242,HTTP Request,200,OK,Thread Group 1-15,text,true,,1083,409,39,39,https://ecoretail.tk/api/process-purchase/,242,0,19
1662395742433,154,HTTP Request,200,OK,Thread Group 1-24,text,true,,1083,409,39,39,https://ecoretail.tk/api/process-purchase/,154,0,21
1662395742383,204,HTTP Request,200,OK,Thread Group 1-19,text,true,,1083,409,39,39,https://ecoretail.tk/api/process-purchase/,204,0,21
